demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price,recommended_price,old_revenue,new_revenue,utilization_zone,revenue_change,pricing_success
49.53143724659916,24.05668016194332,0.913539278550607,6,3,7,0,2.058947324118141,0.913539278550607,0.913539278550607,45.24891344783286,45.24891344783286,Medium,0.0,0
49.70327260404047,26.275303643724698,0.913539278550607,6,3,7,0,1.8916345659781195,0.913539278550607,0.913539278550607,45.40589179629928,45.40589179629928,Medium,0.0,0
49.70327260404047,28.497975708502025,0.913539278550607,6,3,7,0,1.7440983567549362,0.913539278550607,1.050570170333198,45.40589179629928,52.21677556574417,High,6.810883769444892,1
49.70118477353034,30.720647773279357,0.913539278550607,6,3,7,0,1.6178429940777537,0.913539278550607,1.050570170333198,45.40398448112133,52.21458215328952,High,6.810597672168193,1
49.68994601840079,30.704453441295545,0.913539278550607,7,3,7,0,1.6183302566646882,0.913539278550607,1.050570170333198,45.393717436868464,52.20277505239873,High,6.809057615530264,1
50.54464912227122,28.526315789473685,0.9341453994089066,7,3,7,0,1.7718603935851536,0.913539278550607,1.0742672093202426,47.21605144230709,54.298459158653145,High,7.082407716346054,1
50.92265294753441,26.251012145748987,0.9341453994089066,7,3,7,0,1.9398357924184144,0.9341453994089066,0.9341453994089066,47.56916197663567,47.56916197663567,Medium,0.0,0
50.91160593771251,24.024291497975707,0.9341453994089066,7,3,7,0,2.1191720031370056,0.9341453994089066,0.9341453994089066,47.55884246323331,47.55884246323331,Medium,0.0,0
51.45751012092711,23.874493927125503,0.9341453994089066,7,3,7,0,2.155334068148041,0.9341453994089066,0.9341453994089066,48.06879634450131,48.06879634450131,Medium,0.0,0
51.71440620783804,23.858299595141705,0.9341453994089066,7,3,7,0,2.167564624696418,0.9341453994089066,0.9341453994089066,48.308774642215305,48.308774642215305,Medium,0.0,0
51.594208839449365,23.781376518218625,0.9341453994089066,7,3,7,0,2.1695215497691507,0.9341453994089066,0.9341453994089066,48.19649282351397,48.19649282351397,Medium,0.0,0
51.589036774465534,23.64372469635628,0.9341453994089066,7,3,7,0,2.181933575906333,0.9341453994089066,0.9341453994089066,48.19166136280388,48.19166136280388,Medium,0.0,0
51.52831983841293,23.530364372469634,0.9341453994089066,7,3,7,0,2.189864934633172,0.9341453994089066,0.9341453994089066,48.134942916324135,48.134942916324135,Medium,0.0,0
49.6754790823765,23.364372469635622,0.9341453994089066,7,3,7,0,2.126120834057702,0.9341453994089066,0.9341453994089066,46.40412024823538,46.40412024823538,Medium,0.0,0
48.822199730016166,23.178137651821864,0.9341453994089066,7,3,7,0,2.106390101888907,0.9341453994089066,0.9341453994089066,45.60703326681737,45.60703326681737,Medium,0.0,0
48.41052406635219,22.987854251012145,0.9341453994089066,7,3,7,0,2.105917478758188,0.9341453994089066,0.9341453994089066,45.222468339557054,45.222468339557054,Medium,0.0,0
44.4778255738178,22.720647773279357,0.9645528094858296,8,3,7,0,1.9575949602161435,0.9341453994089066,0.9645528094858296,42.90121161704664,42.90121161704664,Medium,0.0,0
42.126147098170016,22.45748987854251,0.9645528094858296,8,3,7,0,1.8758172585628257,0.9645528094858296,0.9645528094858296,40.632893536353215,40.632893536353215,Medium,0.0,0
41.20459963973277,22.222672064777328,0.9645528094858296,8,3,7,0,1.8541694499934405,0.9645528094858296,0.9645528094858296,39.744012346243046,39.744012346243046,Medium,0.0,0
37.11286268676925,22.01214574898785,0.9645528094858296,8,3,7,0,1.6860174882530814,0.9645528094858296,0.9645528094858296,35.79731597258509,35.79731597258509,Medium,0.0,0
35.38225371186641,21.82995951417004,0.9645528094858296,8,3,7,0,1.620811696370735,0.9645528094858296,0.9645528094858296,34.12805222372117,34.12805222372117,Medium,0.0,0
34.664684548332,21.668016194331983,0.9645528094858296,8,3,7,0,1.5998088720923027,0.9645528094858296,0.9645528094858296,33.43591887103365,33.43591887103365,Medium,0.0,0
32.78819500657896,21.44939271255061,0.9645528094858296,8,3,7,0,1.5286304580266143,0.9645528094858296,0.9645528094858296,31.625945611564983,31.625945611564983,Medium,0.0,0
32.08367071506074,21.37651821862348,0.9645528094858296,8,3,7,0,1.5008838383750007,0.9645528094858296,0.9645528094858296,30.94639472683007,30.94639472683007,Medium,0.0,0
31.0849527664575,21.190283400809715,0.9645528094858296,8,3,7,0,1.466943701435805,0.9645528094858296,0.9645528094858296,29.983078523620893,29.983078523620893,Medium,0.0,0
30.61968792112552,21.097165991902838,0.9645528094858296,8,3,7,0,1.4513649811011329,0.9645528094858296,0.9645528094858296,29.53430600990094,29.53430600990094,Medium,0.0,0
30.618589742947385,20.991902834008098,0.9645528094858296,8,3,7,0,1.4585904853438771,0.9645528094858296,0.9645528094858296,29.533246759053906,29.533246759053906,Medium,0.0,0
29.1525978404413,20.80566801619433,0.9645528094858296,8,3,7,0,1.4011853797604594,0.9645528094858296,0.9645528094858296,28.119220150808182,28.119220150808182,Medium,0.0,0
28.462719298048597,20.663967611336037,0.980235997016194,9,3,7,0,1.3774082418922418,0.9645528094858296,0.980235997016194,27.90018202891473,27.90018202891473,Medium,0.0,0
28.462719298048597,20.54251012145749,0.980235997016194,9,3,7,0,1.3855521613358304,0.980235997016194,0.980235997016194,27.90018202891473,27.90018202891473,Medium,0.0,0
27.30651147121053,20.42105263157895,0.980235997016194,9,3,7,0,1.3371745308067011,0.980235997016194,0.980235997016194,26.766825497016193,26.766825497016193,Medium,0.0,0
26.728407557319844,20.307692307692307,0.980235997016194,9,3,7,0,1.316171584261962,0.980235997016194,0.980235997016194,26.200147230604593,26.200147230604593,Medium,0.0,0
26.728407557319844,20.19838056680162,0.980235997016194,9,3,7,0,1.3232945814107038,0.980235997016194,0.980235997016194,26.200147230604593,26.200147230604593,Medium,0.0,0
25.53326585717005,20.05668016194332,0.980235997016194,9,3,7,0,1.2730554434236987,0.980235997016194,0.980235997016194,25.02862631458263,25.02862631458263,Medium,0.0,0
24.979419702182188,19.951417004048583,0.980235997016194,9,3,7,0,1.2520123105598622,0.980235997016194,0.980235997016194,24.48572637665452,24.48572637665452,Medium,0.0,0
24.979419702182188,19.858299595141705,0.980235997016194,9,3,7,0,1.2578831124238532,0.980235997016194,0.980235997016194,24.48572637665452,24.48572637665452,Medium,0.0,0
24.83786549713765,19.789473684210527,0.980235997016194,9,3,7,0,1.2551049054404662,0.980235997016194,0.980235997016194,24.346969849340848,24.346969849340848,Medium,0.0,0
24.772267206502026,19.724696356275302,0.980235997016194,9,3,7,0,1.2559010673247126,0.980235997016194,0.980235997016194,24.28266804351708,24.28266804351708,Medium,0.0,0
24.772267206502026,19.68421052631579,0.980235997016194,9,3,7,0,1.2584841628971617,0.980235997016194,0.980235997016194,24.28266804351708,24.28266804351708,Medium,0.0,0
24.32076923054252,19.574898785425106,0.980235997016194,9,3,7,0,1.2424467424910035,0.980235997016194,0.980235997016194,23.84009347490162,23.84009347490162,Medium,0.0,0
24.108299595166,19.518218623481783,1.0047250614858296,10,3,7,0,1.235169052065132,0.980235997016194,1.0047250614858296,24.22221279307196,24.22221279307196,Medium,0.0,0
24.108299595166,19.481781376518217,1.0047250614858296,10,3,7,0,1.2374792186213637,1.0047250614858296,1.0047250614858296,24.22221279307196,24.22221279307196,Medium,0.0,0
23.25904183567611,19.437246963562757,1.0047250614858296,10,3,7,0,1.1966222314959385,1.0047250614858296,1.0047250614858296,23.368942238451165,23.368942238451165,Medium,0.0,0
22.85323886625102,19.384615384615383,1.0047250614858296,10,3,7,0,1.1789369256399336,1.0047250614858296,1.0047250614858296,22.961221825044404,22.961221825044404,Medium,0.0,0
22.85161718382187,19.307692307692307,1.0047250614858296,10,3,7,0,1.183549893982806,1.0047250614858296,1.0047250614858296,22.959592480066068,22.959592480066068,Medium,0.0,0
22.068409806801625,19.206477732793523,1.0047250614858296,10,3,7,0,1.149008689350759,1.0047250614858296,1.0047250614858296,22.172684400033248,22.172684400033248,Medium,0.0,0
21.708164641955477,19.157894736842103,1.0047250614858296,10,3,7,0,1.1331184840581154,1.0047250614858296,1.0047250614858296,21.81073705463323,21.81073705463323,Medium,0.0,0
21.73306342738866,19.1336032388664,1.0047250614858296,10,3,7,0,1.1358583721043165,1.0047250614858296,1.0047250614858296,21.835753488358506,21.835753488358506,Medium,0.0,0
22.004283062834,19.101214574898787,1.0047250614858296,10,3,7,0,1.1519834498770662,1.0047250614858296,1.0047250614858296,22.10825465325749,22.10825465325749,Medium,0.0,0
22.12095141743319,19.10931174089069,1.0047250614858296,10,3,7,0,1.1576006356156774,1.0047250614858296,1.0047250614858296,22.225474273005613,22.225474273005613,Medium,0.0,0
22.069424763311737,19.10931174089069,1.0047250614858296,10,3,7,0,1.1549042196055082,1.0047250614858296,1.0047250614858296,22.173704152275278,22.173704152275278,Medium,0.0,0
22.045546558991894,19.105263157894736,1.0047250614858296,10,3,7,0,1.1538991311869038,1.0047250614858296,1.0047250614858296,22.14971312197185,22.14971312197185,Medium,0.0,0
21.958704453765183,19.125506072874494,1.0167800855748983,11,3,7,0,1.1481371719051652,1.0047250614858296,1.0167800855748983,22.32717339361326,22.32717339361326,Medium,0.0,0
21.913967611165987,19.10931174089069,1.0167800855748983,11,3,7,0,1.1467690677877116,1.0167800855748983,1.0167800855748983,22.281685862966903,22.281685862966903,Medium,0.0,0
21.913967611165987,19.1336032388664,1.0167800855748983,11,3,7,0,1.14531316122683,1.0167800855748983,1.0167800855748983,22.281685862966903,22.281685862966903,Medium,0.0,0
21.81069275758705,19.11336032388664,1.0167800855748983,11,3,7,0,1.141122878865495,1.0167800855748983,1.0167800855748983,22.176678048507174,22.176678048507174,Medium,0.0,0
21.7650134956154,19.10931174089069,1.0167800855748983,11,3,7,0,1.1389742231815685,1.0167800855748983,1.0167800855748983,22.130232284610642,22.130232284610642,Medium,0.0,0
22.14562078269638,19.08502024291498,1.0167800855748983,11,3,7,0,1.1603666383805695,1.0167800855748983,1.0167800855748983,22.517226194539273,22.517226194539273,Medium,0.0,0
22.32473009436844,19.125506072874494,1.001096898036437,11,3,7,0,1.167275261073032,1.0167800855748983,1.001096898036437,22.34921804697294,22.34921804697294,Medium,0.0,0
22.50930668075305,19.149797570850204,1.001096898036437,11,3,7,0,1.1754331395657511,1.001096898036437,1.001096898036437,22.533997095052726,22.533997095052726,Medium,0.0,0
22.93051450793929,19.24696356275304,1.001096898036437,11,3,7,0,1.1913834841104345,1.001096898036437,1.001096898036437,22.95566694427754,22.95566694427754,Medium,0.0,0
22.9692555107652,19.307692307692307,1.001096898036437,11,3,7,0,1.1896427156970024,1.001096898036437,1.001096898036437,22.99445044203338,22.99445044203338,Medium,0.0,0
23.420762483166,19.46153846153846,1.001096898036437,11,3,7,0,1.2034383884630753,1.001096898036437,1.001096898036437,23.446452671545643,23.446452671545643,Medium,0.0,0
24.50908232135628,19.489878542510123,1.001096898036437,11,3,7,0,1.2575287356408391,1.001096898036437,1.001096898036437,24.53596628562945,24.53596628562945,Medium,0.0,0
26.844691857813768,19.692307692307693,0.9645528094858296,12,3,7,0,1.3632070084046053,1.001096898036437,0.9645528094858296,25.893122951235643,25.893122951235643,Medium,0.0,0
27.86808367067208,19.78542510121457,0.9645528094858296,12,3,7,0,1.408515790189483,0.9645528094858296,0.9645528094858296,26.880238399532924,26.880238399532924,Medium,0.0,0
29.3410593791741,19.90688259109312,0.9645528094858296,12,3,7,0,1.4739153277722197,0.9645528094858296,0.9645528094858296,28.30100125747293,28.30100125747293,Medium,0.0,0
31.43342273949799,19.995951417004047,0.9645528094858296,12,3,7,0,1.571989353443208,0.9645528094858296,0.9645528094858296,30.319196215138547,30.319196215138547,Medium,0.0,0
32.032557355105254,20.06882591093117,0.9645528094858296,12,3,7,0,1.5961350951605806,0.9645528094858296,0.9645528094858296,30.897093191882746,30.897093191882746,Medium,0.0,0
32.849721659959506,20.17004048582996,0.9645528094858296,12,3,7,0,1.6286393516680049,0.9645528094858296,0.9645528094858296,31.68529131794145,31.68529131794145,Medium,0.0,0
33.226793747631575,20.210526315789476,0.9645528094858296,12,3,7,0,1.6440340656380208,0.9645528094858296,0.9645528094858296,32.04899725948423,32.04899725948423,Medium,0.0,0
33.22604588425911,20.234817813765183,0.9645528094858296,12,3,7,0,1.642023476072829,0.9645528094858296,0.9645528094858296,32.048275905767206,32.048275905767206,Medium,0.0,0
34.08194781839677,20.327935222672064,0.9645528094858296,12,3,7,0,1.6766064750336591,0.9645528094858296,0.9645528094858296,32.873838520984044,32.873838520984044,Medium,0.0,0
34.536099865740894,20.356275303643724,0.9645528094858296,12,3,7,0,1.6965824715270488,0.9645528094858296,0.9645528094858296,33.31189215418356,33.31189215418356,Medium,0.0,0
34.536099865740894,20.417004048583,0.9645528094858296,12,3,7,0,1.6915361227122747,0.9645528094858296,0.9645528094858296,33.31189215418356,33.31189215418356,Medium,0.0,0
34.547157558036446,20.380566801619437,0.9645528094858296,12,3,7,0,1.6951028837574498,0.9645528094858296,0.9645528094858296,33.322557882353664,33.322557882353664,Medium,0.0,0
34.55212550601618,20.408906882591094,0.9645528094858296,13,3,7,0,1.6929924618103545,0.9645528094858296,0.9645528094858296,33.3273497305349,33.3273497305349,Medium,0.0,0
34.55212550601618,20.408906882591094,0.9645528094858296,13,3,7,0,1.6929924618103545,0.9645528094858296,0.9645528094858296,33.3273497305349,33.3273497305349,Medium,0.0,0
34.64903677516194,20.51012145748988,0.9645528094858296,13,3,7,0,1.6893628273716936,0.9645528094858296,0.9645528094858296,33.42082576746028,33.42082576746028,Medium,0.0,0
34.695344129473675,20.46153846153846,0.9645528094858296,13,3,7,0,1.6956371191096158,0.9645528094858296,0.9645528094858296,33.46549165616152,33.46549165616152,Medium,0.0,0
34.695344129473675,20.42914979757085,0.9645528094858296,13,3,7,0,1.698325406258422,0.9645528094858296,0.9645528094858296,33.46549165616152,33.46549165616152,Medium,0.0,0
33.85978857308906,20.40485829959514,0.9645528094858296,13,3,7,0,1.659398368562103,0.9645528094858296,0.9645528094858296,32.65955419676924,32.65955419676924,Medium,0.0,0
33.490215924732794,20.336032388663966,0.9645528094858296,13,3,7,0,1.646841197174796,0.9645528094858296,0.9645528094858296,32.303081860488085,32.303081860488085,Medium,0.0,0
33.490215924732794,20.25910931174089,0.9645528094858296,13,3,7,0,1.6530941913287371,0.9645528094858296,0.9645528094858296,32.303081860488085,32.303081860488085,Medium,0.0,0
31.984534412692312,20.157894736842103,0.9645528094858296,13,3,7,0,1.5867001405774253,0.9645528094858296,0.9645528094858296,30.850772527858567,30.850772527858567,Medium,0.0,0
31.275978407627523,20.08502024291498,0.9645528094858296,13,3,7,0,1.5571793321273937,0.9645528094858296,0.9645528094858296,30.16733284249527,30.16733284249527,Medium,0.0,0
31.23628879912145,20.01214574898785,0.9645528094858296,13,3,7,0,1.5608665452929391,0.9645528094858296,0.9645528094858296,30.129050119103344,30.129050119103344,Medium,0.0,0
29.47983355902429,19.87854251012146,0.9645528094858296,13,3,7,0,1.482997737083299,0.9645528094858296,0.9645528094858296,28.43485628253152,28.43485628253152,Medium,0.0,0
28.694723347194333,19.789473684210527,1.0047250614858296,14,3,7,0,1.449999318076309,0.9645528094858296,1.0047250614858296,28.830307679328698,28.830307679328698,Medium,0.0,0
27.32506410259109,19.696356275303643,1.0047250614858296,14,3,7,0,1.3873156903062691,1.0047250614858296,1.0047250614858296,27.454176710580068,27.454176710580068,Medium,0.0,0
26.70394736878543,19.59919028340081,1.0047250614858296,14,3,7,0,1.3625025821297254,1.0047250614858296,1.0047250614858296,26.830125162017296,26.830125162017296,Medium,0.0,0
26.5217864377328,19.54251012145749,1.0047250614858296,14,3,7,0,1.3571330536813755,1.0047250614858296,1.0047250614858296,26.64710350936513,26.64710350936513,Medium,0.0,0
24.99184772782995,19.437246963562757,1.0047250614858296,14,3,7,0,1.2857709620441569,1.0047250614858296,1.0047250614858296,25.109935744988437,25.109935744988437,Medium,0.0,0
24.28930499370041,19.39271255060729,1.0047250614858296,14,3,7,0,1.2524965205519836,1.0047250614858296,1.0047250614858296,24.40407345324371,24.40407345324371,Medium,0.0,0
24.319369095870456,19.35222672064777,1.0047250614858296,14,3,7,0,1.2566703277573228,1.0047250614858296,1.0047250614858296,24.43427961014503,24.43427961014503,Medium,0.0,0
24.262359424230777,19.327935222672064,1.0047250614858296,14,3,7,0,1.2553001210274408,1.0047250614858296,1.0047250614858296,24.377000564301564,24.377000564301564,Medium,0.0,0
24.22958839440891,19.356275303643724,1.0047250614858296,14,3,7,0,1.2517691557036188,1.0047250614858296,1.0047250614858296,24.344074689348837,24.344074689348837,Medium,0.0,0
24.218931623995942,19.31983805668016,1.0047250614858296,14,3,7,0,1.2535783971347438,1.0047250614858296,1.0047250614858296,24.333367565040426,24.333367565040426,Medium,0.0,0
24.21406882591498,19.31983805668016,1.0047250614858296,14,3,7,0,1.2533266974017183,1.0047250614858296,1.0047250614858296,24.328481789939538,24.328481789939538,Medium,0.0,0
24.215698380583,19.299595141700404,1.0047250614858296,14,3,7,0,1.2547257184820642,1.0047250614858296,1.0047250614858296,24.33011904435356,24.33011904435356,Medium,0.0,0
24.266587944153844,19.234817813765183,1.0167800855748983,15,3,7,0,1.2615969737331088,1.0047250614858296,1.0167800855748983,24.673783366467543,24.673783366467543,Medium,0.0,0
24.29166666636032,19.206477732793523,1.0167800855748983,15,3,7,0,1.2647642636153034,1.0167800855748983,1.0167800855748983,24.699282911778752,24.699282911778752,Medium,0.0,0
24.29166666636032,19.182186234817813,1.0167800855748983,15,3,7,0,1.2663659068364288,1.0167800855748983,1.0167800855748983,24.699282911778752,24.699282911778752,Medium,0.0,0
24.61490047202834,19.161943319838056,1.0167800855748983,15,3,7,0,1.2845722409869005,1.0167800855748983,1.0167800855748983,25.027940608366578,25.027940608366578,Medium,0.0,0
24.7601214568826,19.149797570850204,1.0167800855748983,15,3,7,0,1.2929704016596195,1.0167800855748983,1.0167800855748983,25.175598413773965,25.175598413773965,Medium,0.0,0
24.41776315701214,19.12145748987854,1.0167800855748983,15,3,7,0,1.2769823205128097,1.0167800855748983,1.0167800855748983,24.827495312334403,24.827495312334403,Medium,0.0,0
24.259912280445345,19.101214574898787,1.0167800855748983,15,3,7,0,1.2700717111636286,1.0167800855748983,1.0167800855748983,24.666995684550745,24.666995684550745,Medium,0.0,0
24.26029014817814,19.06882591093117,1.0167800855748983,15,3,7,0,1.2722487614861997,1.0167800855748983,1.0167800855748983,24.66737989293643,24.66737989293643,Medium,0.0,0
23.873418803206487,18.9838056680162,1.0167800855748983,15,3,7,0,1.2575675931738115,1.0167800855748983,1.0167800855748983,24.274016813689677,24.274016813689677,Medium,0.0,0
23.68572874441296,18.951417004048583,1.0167800855748983,15,3,7,0,1.249813074101688,1.0167800855748983,1.0167800855748983,24.083177299648035,24.083177299648035,Medium,0.0,0
23.68572874441296,18.89068825910931,1.0167800855748983,15,3,7,0,1.2538309043870557,1.0167800855748983,1.0167800855748983,24.083177299648035,24.083177299648035,Medium,0.0,0
23.29795321678543,18.87854251012146,1.0167800855748983,15,3,7,0,1.2340970286395023,1.0167800855748983,1.0167800855748983,23.688894865483068,23.688894865483068,Medium,0.0,0
23.11825236192713,18.85425101214575,1.0167800855748983,16,3,7,0,1.226155965942882,1.0167800855748983,1.0167800855748983,23.50617861490236,23.50617861490236,Medium,0.0,0
23.119063203141707,18.8502024291498,1.0167800855748983,16,3,7,0,1.2264623305790383,1.0167800855748983,1.0167800855748983,23.50700306210191,23.50700306210191,Medium,0.0,0
23.616659919311743,18.813765182186238,1.0167800855748983,16,3,7,0,1.255286206169572,1.0167800855748983,1.0167800855748983,24.012949493751066,24.012949493751066,Medium,0.0,0
23.85425101241701,18.83400809716599,1.0167800855748983,16,3,7,0,1.2665520206506882,1.0167800855748983,1.0167800855748983,24.25452738573047,24.25452738573047,Medium,0.0,0
23.85425101241701,18.846153846153847,1.0167800855748983,16,3,7,0,1.2657357680058006,1.0167800855748983,1.0167800855748983,24.25452738573047,24.25452738573047,Medium,0.0,0
24.179630004174083,18.870445344129557,1.0167800855748983,16,3,7,0,1.2813491978182792,1.0167800855748983,1.0167800855748983,24.5853662648135,24.5853662648135,Medium,0.0,0
24.32889900994735,18.89068825910931,1.001096898036437,16,3,7,0,1.2878778515767244,1.0167800855748983,1.001096898036437,24.355585331500034,24.355585331500034,Medium,0.0,0
24.31927575332793,18.91902834008097,1.001096898036437,16,3,7,0,1.2854399980894498,1.001096898036437,1.001096898036437,24.345951519149324,24.345951519149324,Medium,0.0,0
24.31427125507286,18.951417004048583,1.001096898036437,16,3,7,0,1.2829790643031396,1.001096898036437,1.001096898036437,24.340941531469944,24.340941531469944,Medium,0.0,0
24.313456477744925,18.991902834008098,1.001096898036437,16,3,7,0,1.280201183117245,1.001096898036437,1.001096898036437,24.34012586041436,24.34012586041436,Medium,0.0,0
25.43231443983805,19.08502024291498,1.001096898036437,16,3,7,0,1.3325799038268984,1.001096898036437,1.001096898036437,25.460211095609154,25.460211095609154,Medium,0.0,0
25.959008097117408,19.1336032388664,1.001096898036437,16,3,7,0,1.3567234447710537,1.001096898036437,1.001096898036437,25.98748248212699,25.98748248212699,Medium,0.0,0
27.16884615379757,19.190283400809715,0.989041873947368,17,3,7,0,1.4157605485206757,1.001096898036437,0.989041873947368,26.87112651293969,26.87112651293969,Medium,0.0,0
27.8793859649757,19.190283400809715,0.989041873947368,17,3,7,0,1.4527865682170882,0.989041873947368,0.989041873947368,27.573880139301515,27.573880139301515,Medium,0.0,0
27.87857905987449,19.22672064777328,0.989041873947368,17,3,7,0,1.4499913724550428,0.989041873947368,0.989041873947368,27.573082076368117,27.573082076368117,Medium,0.0,0
28.03736167344533,19.26315789473684,0.989041873947368,17,3,7,0,1.4554914529930636,0.989041873947368,0.989041873947368,27.73012473004448,27.73012473004448,Medium,0.0,0
28.10998650467206,19.31174089068826,0.989041873947368,17,3,7,0,1.455590496153878,0.989041873947368,0.989041873947368,27.80195372921608,27.80195372921608,Medium,0.0,0
28.10998650467206,19.344129554655872,0.989041873947368,17,3,7,0,1.4531533417023856,0.989041873947368,0.989041873947368,27.80195372921608,27.80195372921608,Medium,0.0,0
28.334317363761137,19.408906882591094,0.989041873947368,17,3,7,0,1.4598615746451815,0.989041873947368,0.989041873947368,28.02382634247376,28.02382634247376,Medium,0.0,0
28.443151146842094,19.441295546558703,0.989041873947368,17,3,7,0,1.4630275579487708,0.989041873947368,0.989041873947368,28.131467511240935,28.131467511240935,Medium,0.0,0
28.443151146842094,19.477732793522268,0.989041873947368,17,3,7,0,1.4602906533506543,0.989041873947368,0.989041873947368,28.131467511240935,28.131467511240935,Medium,0.0,0
27.5726158342996,19.46963562753037,0.989041873947368,17,3,7,0,1.416185508644625,0.989041873947368,0.989041873947368,27.27047163438655,27.27047163438655,Medium,0.0,0
27.16919703090282,19.506072874493928,0.989041873947368,17,3,7,0,1.392858378296595,0.989041873947368,0.989041873947368,26.87147354508939,26.87147354508939,Medium,0.0,0
27.16919703090282,19.526315789473685,0.989041873947368,17,3,7,0,1.3914144031998747,0.989041873947368,0.989041873947368,26.87147354508939,26.87147354508939,Medium,0.0,0
26.73744939254654,19.554655870445345,0.989041873947368,18,3,7,0,1.3673188405712209,0.989041873947368,0.989041873947368,26.444457051777146,26.444457051777146,Medium,0.0,0
26.52479757078137,19.615384615384617,0.989041873947368,18,3,7,0,1.3522445820398346,0.989041873947368,0.989041873947368,26.2341354954802,26.2341354954802,Medium,0.0,0
26.528025191113358,19.64372469635628,0.989041873947368,18,3,7,0,1.3504580012788536,0.989041873947368,0.989041873947368,26.23732774714174,26.23732774714174,Medium,0.0,0
25.9544028337085,19.696356275303643,0.989041873947368,18,3,7,0,1.317726104815211,0.989041873947368,0.989041873947368,25.669991215835932,25.669991215835932,Medium,0.0,0
25.693591992858305,19.704453441295545,0.989041873947368,18,3,7,0,1.3039484738516542,0.989041873947368,0.989041873947368,25.41203837305567,25.41203837305567,Medium,0.0,0
25.705506072927133,19.73684210526316,0.989041873947368,18,3,7,0,1.3024123076949747,0.989041873947368,0.989041873947368,25.423821897133298,25.423821897133298,Medium,0.0,0
25.0331747638664,19.83400809716599,0.989041873947368,18,3,7,0,1.2621339389007962,0.989041873947368,0.989041873947368,24.758858079306382,24.758858079306382,Medium,0.0,0
24.709514170161945,19.87854251012146,0.989041873947368,18,3,7,0,1.2430244399246435,0.989041873947368,0.989041873947368,24.438744199186015,24.438744199186015,Medium,0.0,0
24.693260796518217,19.92712550607288,0.989041873947368,18,3,7,0,1.2391782642706215,0.989041873947368,0.989041873947368,24.422668932059455,24.422668932059455,Medium,0.0,0
24.349062753165985,20.03643724696356,0.989041873947368,18,3,7,0,1.21523913922651,0.989041873947368,0.989041873947368,24.082242654253346,24.082242654253346,Medium,0.0,0
24.19780701751012,20.11740890688259,0.989041873947368,18,3,7,0,1.202829207753069,0.989041873947368,0.989041873947368,23.93264439801498,23.93264439801498,Medium,0.0,0
24.127593342291497,20.17408906882591,0.989041873947368,18,3,7,0,1.1959694070933171,0.989041873947368,0.989041873947368,23.863200133100023,23.863200133100023,Medium,0.0,0
24.676292735506077,20.25910931174089,0.980235997016194,19,3,7,0,1.2180344335871305,0.989041873947368,0.980235997016194,24.188590412252264,24.188590412252264,Medium,0.0,0
25.10362797963561,20.36842105263158,0.980235997016194,19,3,7,0,1.2324778594653143,0.980235997016194,0.980235997016194,24.60747980134174,24.60747980134174,Medium,0.0,0
25.119871794291488,20.473684210526315,0.980235997016194,19,3,7,0,1.2269346120605098,0.980235997016194,0.980235997016194,24.623402573196287,24.623402573196287,Medium,0.0,0
26.49401596935626,20.59514170040486,0.980235997016194,19,3,7,0,1.2864206692413989,0.980235997016194,0.980235997016194,25.970388158684898,25.970388158684898,Medium,0.0,0
27.12105263161537,20.68421052631579,0.980235997016194,19,3,7,0,1.3111959287549415,0.980235997016194,0.980235997016194,26.585032066480164,26.585032066480164,Medium,0.0,0
27.77683591936437,20.761133603238868,0.980235997016194,19,3,7,0,1.3379248190489468,0.980235997016194,0.980235997016194,27.227854451373364,27.227854451373364,Medium,0.0,0
28.09840080992712,20.789473684210527,0.980235997016194,19,3,7,0,1.3515686465534562,0.980235997016194,0.980235997016194,27.543063932479544,27.543063932479544,Medium,0.0,0
28.10671390021456,20.817813765182187,0.980235997016194,19,3,7,0,1.3501280306015162,0.980235997016194,0.980235997016194,27.55121272282574,27.55121272282574,Medium,0.0,0
28.360197368829954,20.88663967611336,0.980235997016194,19,3,7,0,1.3578152258385343,0.980235997016194,0.980235997016194,27.79968634341107,27.79968634341107,Medium,0.0,0
28.476027890263143,20.894736842105264,0.980235997016194,19,3,7,0,1.3628325690554148,0.980235997016194,0.980235997016194,27.913227590073042,27.913227590073042,Medium,0.0,0
28.71160593809715,20.975708502024293,0.980235997016194,19,3,7,0,1.3688026764543515,0.980235997016194,0.980235997016194,28.144149672666735,28.144149672666735,Medium,0.0,0
29.044790823465576,20.9838056680162,0.980235997016194,19,3,7,0,1.3841526786409408,0.980235997016194,0.980235997016194,28.470749490966583,28.470749490966583,Medium,0.0,0
28.79641363063967,21.05263157894737,0.980235997016194,20,3,7,0,1.3678296474553842,0.980235997016194,0.980235997016194,28.227281225720795,28.227281225720795,Medium,0.0,0
28.615205803611328,21.101214574898787,0.980235997016194,20,3,7,0,1.3560928306776665,0.980235997016194,0.980235997016194,28.04965479072653,28.04965479072653,Medium,0.0,0
28.905033738914973,21.105263157894736,0.980235997016194,20,3,7,0,1.3695651896244003,0.980235997016194,0.980235997016194,28.333754565852043,28.333754565852043,Medium,0.0,0
28.97635290192712,21.182186234817813,0.980235997016194,20,3,7,0,1.3679585563409784,0.980235997016194,0.980235997016194,28.40366417671362,28.40366417671362,Medium,0.0,0
