demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price
31.980214237287452,22.91902834008097,0.980249492295546,20,6,7,1,1.3953564593905672,0.980249492295546
32.16954565937247,22.995951417004047,0.980249492295546,20,6,7,1,1.3989221439903168,0.980249492295546
31.794492239753023,23.05263157894737,0.9645663047651818,21,6,7,1,1.3792131336879163,0.980249492295546
31.51292172694331,23.129554655870447,0.9645663047651818,21,6,7,1,1.3624525934806577,0.9645663047651818
31.63323324283806,23.161943319838056,0.9645663047651818,21,6,7,1,1.36574176035326,0.9645663047651818
31.57612685511336,23.238866396761132,0.9645663047651818,21,6,7,1,1.3587636469012194,0.9645663047651818
31.52382928505668,23.291497975708502,0.9645663047651818,21,6,7,1,1.3534479112478708,0.9645663047651818
31.479251012263155,23.364372469635626,0.9645663047651818,21,6,7,1,1.347318489001733,0.9645663047651818
31.738845591566815,23.465587044534413,0.9645663047651818,21,6,7,1,1.3525698518145277,0.9645663047651818
31.873076923753032,23.493927125506072,0.9645663047651818,21,6,7,1,1.3566517318916076,0.9645663047651818
31.206797683607284,23.53846153846154,0.9645663047651818,21,6,7,1,1.3257789865584793,0.9645663047651818
30.817199729570856,23.587044534412957,0.9645663047651818,21,6,7,1,1.3065307815317544,0.9645663047651818
30.78316464255466,23.68421052631579,0.9645663047651818,21,6,7,1,1.2997336182411967,0.9645663047651818
31.720886752097165,23.870445344129553,0.9645663047651818,21,6,7,1,1.3288770399877883,0.9645663047651818
32.31399910063157,23.97165991902834,0.9645663047651818,22,6,7,1,1.3480084070015197,0.9645663047651818
32.38859649091497,24.076923076923077,0.9645663047651818,22,6,7,1,1.3452132727856059,0.9645663047651818
32.34259784105667,24.153846153846153,0.9645663047651818,22,6,7,1,1.3390247513813271,0.9645663047651818
32.17268331121863,24.20242914979757,0.9645663047651818,22,6,7,1,1.3293162893728674,0.9645663047651818
32.105026990380566,24.251012145748987,0.9645663047651818,22,6,7,1,1.3238633834096827,0.9645663047651818
31.611970310255064,24.279352226720647,0.9645663047651818,22,6,7,1,1.3020104496636653,0.9645663047651818
30.93482456098786,24.291497975708502,0.9645663047651818,22,6,7,1,1.2734836110940002,0.9645663047651818
30.961231443939273,24.356275303643724,0.9645663047651818,22,6,7,1,1.2711808787654588,0.9645663047651818
31.07192307670851,24.388663967611336,0.9645663047651818,22,6,7,1,1.2740313744931944,0.9645663047651818
31.280958164299598,24.526315789473685,0.9645663047651818,22,6,7,1,1.2754038736517004,0.9645663047651818
31.37914979747773,24.582995951417004,0.9645663047651818,22,6,7,1,1.276457509877635,0.9645663047651818
31.7602159245506,24.672064777327936,0.9645663047651818,22,6,7,1,1.2872946067220212,0.9645663047651818
32.64313090416194,24.765182186234817,0.9439601839068821,23,6,7,1,1.3181058252947524,0.9645663047651818
33.01882591125506,24.85425101214575,0.9439601839068821,23,6,7,1,1.3284981267437692,0.9439601839068821
32.738936122251026,24.923076923076923,0.9439601839068821,23,6,7,1,1.313599288855751,0.9439601839068821
32.829841430777336,25.008097165991902,0.9439601839068821,23,6,7,1,1.312768469062976,0.9439601839068821
32.93076923121458,25.05263157894737,0.9439601839068821,23,6,7,1,1.3144634777165485,0.9439601839068821
33.23158794476923,25.12145748987854,0.9439601839068821,23,6,7,1,1.3228367803961323,0.9439601839068821
33.79728407604859,25.186234817813766,0.9439601839068821,23,6,7,1,1.3418950597627395,0.9439601839068821
33.94744152123077,25.234817813765183,0.9439601839068821,23,6,7,1,1.3452620015632921,0.9439601839068821
33.92553981168421,25.275303643724698,0.9439601839068821,23,6,7,1,1.342240642877783,0.9439601839068821
34.51015632007693,25.344129554655872,0.9439601839068821,23,6,7,1,1.3616627174215656,0.9439601839068821
35.0777834011741,25.445344129554655,0.9439601839068821,23,6,7,1,1.3785540970708041,0.9439601839068821
35.21720647763159,25.562753036437247,0.9439601839068821,23,6,7,1,1.377676591697023,0.9439601839068821
39.87269399481377,25.80161943319838,0.9136067549311738,0,7,7,1,1.5453562555655111,0.9439601839068821
42.30678137614978,26.060728744939272,0.9136067549311738,0,7,7,1,1.6233921081107652,0.9136067549311738
42.30678137614978,26.336032388663966,0.9136067549311738,0,7,7,1,1.606421983075941,0.9136067549311738
49.76303868596355,26.79757085020243,0.9136067549311738,0,7,7,1,1.8569981198720347,0.9136067549311738
53.06099865089471,27.020242914979757,0.9136067549311738,0,7,7,1,1.9637498751529807,0.9136067549311738
54.6671592420607,27.307692307692307,0.9136067549311738,0,7,7,1,2.0018959722444762,0.9136067549311738
55.40006747651011,27.39271255060729,0.9136067549311738,0,7,7,1,2.0224381712530293,0.9136067549311738
55.40006747651011,27.453441295546558,0.9136067549311738,0,7,7,1,2.017964410366907,0.9136067549311738
56.128356950668,27.493927125506072,0.9136067549311738,0,7,7,1,2.0414819859836544,0.9136067549311738
56.46585694994736,27.530364372469634,0.9136067549311738,0,7,7,1,2.0510392156819117,0.9136067549311738
56.46585694994736,27.562753036437247,0.9136067549311738,0,7,7,1,2.048629063842097,0.9136067549311738
56.83536887234411,27.60728744939271,0.9136067549311738,0,7,7,1,2.0587089179452995,0.9136067549311738
57.003981106923064,27.574898785425102,0.9136067549311738,1,7,7,1,2.067241716841873,0.9136067549311738
57.003981106923064,27.5668016194332,0.9136067549311738,1,7,7,1,2.067848925453076,0.9136067549311738
55.689345480566786,27.522267206477732,0.9136067549311738,1,7,7,1,2.0234287045748744,0.9136067549311738
55.051551956825904,27.469635627530366,0.9135627603279352,1,7,7,1,2.0040874478019157,0.9136067549311738
55.051551956825904,27.412955465587043,0.9135627603279352,1,7,7,1,2.0082311820020675,0.9135627603279352
53.3561133601012,27.34008097165992,0.9135627603279352,1,7,7,1,1.951571153553235,0.9135627603279352
52.60620782749798,27.299595141700404,0.9135627603279352,1,7,7,1,1.9269958969882843,0.9135627603279352
52.16180499348988,27.242914979757085,0.9135627603279352,1,7,7,1,1.9146925001325605,0.9135627603279352
51.35762033253441,27.16599190283401,0.9135627603279352,1,7,7,1,1.8905115085150521,0.9135627603279352
50.938908007133605,27.12145748987854,0.9135627603279352,1,7,7,1,1.8781773813646816,0.9135627603279352
50.905275529125504,27.048582995951417,0.9135627603279352,1,7,7,1,1.8819941708866936,0.9135627603279352
50.025413293255056,27.040485829959515,0.9135627603279352,1,7,7,1,1.8500190273145678,0.9135627603279352
49.47602226695546,26.967611336032387,0.9135627603279352,2,7,7,1,1.8346460741537305,0.9135627603279352
49.40481106605264,26.910931174089068,0.9135627603279352,2,7,7,1,1.835864048941628,0.9135627603279352
49.097145749753054,26.874493927125506,0.9135627603279352,2,7,7,1,1.8269049412758367,0.9135627603279352
47.87362179485022,26.817813765182187,0.9135627603279352,2,7,7,1,1.7851426001400974,0.9135627603279352
47.316050945287465,26.777327935222672,0.9135627603279352,2,7,7,1,1.7670191387187788,0.9135627603279352
47.11343454821863,26.748987854251013,0.9135627603279352,2,7,7,1,1.7613165329816862,0.9135627603279352
46.95837550628341,26.74493927125506,0.9135627603279352,2,7,7,1,1.7557854601955802,0.9135627603279352
46.69704678334819,26.736842105263158,0.9135627603279352,2,7,7,1,1.7465430883535742,0.9135627603279352
46.772205355085035,26.708502024291498,0.9135627603279352,2,7,7,1,1.7512103566327124,0.9135627603279352
46.520779351943304,26.704453441295545,0.9135627603279352,2,7,7,1,1.742060718606731,0.9135627603279352
46.37228744949394,26.692307692307693,0.9135627603279352,2,7,7,1,1.7372903079061128,0.9135627603279352
46.49620107973687,26.696356275303643,0.9135627603279352,2,7,7,1,1.7416684359561734,0.9135627603279352
46.30658738230365,26.692307692307693,0.9135627603279352,3,7,7,1,1.7348289221035949,0.9135627603279352
46.08363697868421,26.676113360323885,0.9135627603279352,3,7,7,1,1.727524409430111,0.9135627603279352
46.22200404887045,26.668016194331983,0.9135627603279352,3,7,7,1,1.7332374373874302,0.9135627603279352
45.84346378755871,26.68016194331984,0.9135627603279352,3,7,7,1,1.718260327090592,0.9135627603279352
45.632354925801636,26.65991902834008,0.9135627603279352,3,7,7,1,1.7116464186291578,0.9135627603279352
45.92226439443726,26.663967611336034,0.9135627603279352,3,7,7,1,1.722259232527483,0.9135627603279352
46.08047402175305,26.692307692307693,0.9135627603279352,3,7,7,1,1.7263578163769153,0.9135627603279352
46.09119433186237,26.696356275303643,0.9135627603279352,3,7,7,1,1.7264975735471648,0.9135627603279352
46.01548583036439,26.708502024291498,0.9135627603279352,3,7,7,1,1.722877823268153,0.9135627603279352
45.97985829931176,26.676113360323885,0.9135627603279352,3,7,7,1,1.7236340871042655,0.9135627603279352
45.97985829931176,26.672064777327936,0.9135627603279352,3,7,7,1,1.723895719479357,0.9135627603279352
45.84823436704859,26.619433198380566,0.9135627603279352,3,7,7,1,1.7223595267925478,0.9135627603279352
45.790129329951434,26.59919028340081,0.9135627603279352,4,7,7,1,1.721485836301066,0.9135627603279352
45.94839237538868,26.5668016194332,0.9135627603279352,4,7,7,1,1.7295417428712287,0.9135627603279352
46.01966936505265,26.55060728744939,0.9135627603279352,4,7,7,1,1.733281234090882,0.9135627603279352
45.197285200421064,26.502024291497975,0.9135627603279352,4,7,7,1,1.7054276572722278,0.9135627603279352
44.767307692380584,26.477732793522268,0.9135627603279352,4,7,7,1,1.6907530581067285,0.9135627603279352
44.767307692380584,26.469635627530366,0.9135627603279352,4,7,7,1,1.6912702661391867,0.9135627603279352
45.663023503874506,26.497975708502025,0.9135627603279352,4,7,7,1,1.723264599764248,0.9135627603279352
46.09102564115388,26.51417004048583,0.9135627603279352,4,7,7,1,1.7383544561559028,0.9135627603279352
46.09102564115388,26.546558704453442,0.9135627603279352,4,7,7,1,1.736233541766815,0.9135627603279352
46.24885964923889,26.54251012145749,0.9135627603279352,4,7,7,1,1.7424448342528989,0.9135627603279352
46.31977058014982,26.57085020242915,0.9135627603279352,4,7,7,1,1.7432551170649102,0.9135627603279352
46.867300944400824,26.611336032388664,0.9135627603279352,4,7,7,1,1.7611780516152447,0.9135627603279352
47.38917004023078,26.62348178137652,0.9135627603279352,5,7,7,1,1.7799764294308094,0.9135627603279352
47.53771929796359,26.655870445344128,0.9135627603279352,5,7,7,1,1.783386492496508,0.9135627603279352
47.719272940137685,26.672064777327936,0.9135627603279352,5,7,7,1,1.7891105671241663,0.9135627603279352
47.860092779506104,26.63157894736842,0.9135627603279352,5,7,7,1,1.7971181083213754,0.9135627603279352
48.217001800858334,26.62348178137652,0.9135627603279352,5,7,7,1,1.8110704751843079,0.9135627603279352
48.37780027036846,26.615384615384617,0.9135627603279352,5,7,7,1,1.8176630159386993,0.9135627603279352
48.563946242846185,26.587044534412957,0.9135627603279352,5,7,7,1,1.8266019068041734,0.9135627603279352
50.06707996004458,26.582995951417004,0.9135627603279352,5,7,7,1,1.883425030479898,0.9135627603279352
50.75021592456684,26.62753036437247,0.9135627603279352,5,7,7,1,1.9059302620294982,0.9135627603279352
50.77394287040892,26.62753036437247,0.9135627603279352,5,7,7,1,1.9068213302403838,0.9135627603279352
51.90984649135223,26.65991902834008,0.9135627603279352,5,7,7,1,1.9471119336923313,0.9135627603279352
52.28987854228747,26.65991902834008,0.9135627603279352,5,7,7,1,1.9613667425884593,0.9135627603279352
52.67330634280569,26.692307692307693,0.9135627603279352,6,7,7,1,1.9733515344566972,0.9135627603279352
52.92284075563968,26.720647773279353,0.9135627603279352,6,7,7,1,1.9805972222186365,0.9135627603279352
53.06623931634821,26.708502024291498,0.9135627603279352,6,7,7,1,1.9868669260479017,0.9135627603279352
53.48726158353443,26.68421052631579,0.9135627603279352,6,7,7,1,2.0044535899154914,0.9135627603279352
53.64743364809314,26.672064777327936,0.9135627603279352,6,7,7,1,2.011371601560262,0.9135627603279352
53.15920771631985,26.611336032388664,0.9135627603279352,6,7,7,1,1.9976151385867948,0.9135627603279352
54.07619433114982,26.582995951417004,0.9135627603279352,6,7,7,1,2.0342400243365835,0.9135627603279352
54.630668016489906,26.5668016194332,0.9135627603279352,6,7,7,1,2.056350960084274,0.9135627603279352
54.62347672284618,26.39271255060729,0.9135627603279352,6,7,7,1,2.0696423915543805,0.9135627603279352
54.28539979863972,26.234817813765183,0.9135627603279352,6,7,7,1,2.069211998497533,0.9135627603279352
54.135053982064825,26.09311740890688,0.9135627603279352,6,7,7,1,2.0746870959767283,0.9135627603279352
54.473768556963584,25.805668016194332,0.9135627603279352,6,7,7,1,2.1109226284232827,0.9135627603279352
54.62441745427127,25.518218623481783,0.9341688811862344,7,7,7,1,2.1406046503577665,0.9135627603279352
54.62358299633604,25.214574898785425,0.9341688811862344,7,7,7,1,2.1663495504327233,0.9341688811862344
53.552238867117424,24.79757085020243,0.9341688811862344,7,7,7,1,2.1595760000290616,0.9341688811862344
53.04807692286234,24.37246963562753,0.9341688811862344,7,7,7,1,2.1765573089612955,0.9341688811862344
53.04807692286234,23.975708502024293,0.9341688811862344,7,7,7,1,2.212575987832995,0.9341688811862344
51.16095647809314,23.53846153846154,0.9341688811862344,7,7,7,1,2.173504686977813,0.9341688811862344
50.285630341210535,23.11740890688259,0.9341688811862344,7,7,7,1,2.1752277923430827,0.9341688811862344
50.2852564095911,22.611336032388664,0.9341688811862344,7,7,7,1,2.2238958519550587,0.9341688811862344
47.081020581554675,21.88663967611336,0.9341688811862344,7,7,7,1,2.151130611106919,0.9341688811862344
45.54993252385427,21.437246963562753,0.9341688811862344,7,7,7,1,2.1248032735395666,0.9341688811862344
42.64479082334009,20.68421052631579,0.9341688811862344,7,7,7,1,2.0617074443853984,0.9341688811862344
41.213900135056655,20.37651821862348,0.9341688811862344,7,7,7,1,2.0226173918853556,0.9341688811862344
37.0338534629595,19.83400809716599,0.9644517298663964,8,7,7,1,1.8671895908044491,0.9341688811862344
34.84834682909716,19.51417004048583,0.9644517298663964,8,7,7,1,1.7857970263043565,0.9644517298663964
34.8451349532672,19.178137651821864,0.9644517298663964,8,7,7,1,1.8169196397418192,0.9644517298663964
30.268301844133596,18.74089068825911,0.9644517298663964,8,7,7,1,1.6150940927848343,0.9644517298663964
28.243043184647764,18.481781376518217,0.9644517298663964,8,7,7,1,1.528155896299671,0.9644517298663964
27.286157219736836,18.246963562753038,0.9644517298663964,8,7,7,1,1.4953807040769909,0.9644517298663964
26.352153621599196,18.149797570850204,0.9644517298663964,8,7,7,1,1.4519254839471338,0.9644517298663964
25.43877192937247,18.097165991902834,0.9644517298663964,8,7,7,1,1.405677106611857,0.9644517298663964
25.095679261421044,18.072874493927124,0.9644517298663964,8,7,7,1,1.3885826114630373,0.9644517298663964
24.436617182805655,18.506072874493928,0.9644517298663964,8,7,7,1,1.3204647657302553,0.9644517298663964
24.179220647303637,18.473684210526315,0.9644517298663964,8,7,7,1,1.308846701705895,0.9644517298663964
24.53441520467611,18.910931174089068,0.9644517298663964,8,7,7,1,1.2973668498298008,0.9644517298663964
24.204509672356277,18.473684210526315,0.9801349173967606,9,7,7,1,1.310215623289941,0.9644517298663964
23.886133603489885,18.51417004048583,0.9801349173967606,9,7,7,1,1.2901541657690798,0.9801349173967606
24.27315283435629,18.08502024291498,0.9801349173967606,9,7,7,1,1.3421689612908,0.9801349173967606
24.123923189672073,18.06477732793522,0.9801349173967606,9,7,7,1,1.335412153260646,0.9801349173967606
23.93793297304454,18.06477732793522,0.9801349173967606,9,7,7,1,1.3251164151371586,0.9801349173967606
23.316256185732794,17.97165991902834,0.9801349173967606,9,7,7,1,1.2973902405667943,0.9801349173967606
23.037322874987854,17.923076923076923,0.9801349173967606,9,7,7,1,1.2853441947418116,0.9801349173967606
22.98122807016194,17.82591093117409,0.9801349173967606,9,7,7,1,1.2892035733204632,0.9801349173967606
22.988247301226732,17.821862348178136,0.9801349173967606,9,7,7,1,1.2898902960933674,0.9801349173967606
23.00489203805669,17.813765182186234,0.9801349173967606,9,7,7,1,1.2914109848636368,0.9801349173967606
22.591247188186237,17.76923076923077,0.9801349173967606,9,7,7,1,1.2713688893784463,0.9801349173967606
22.19919984259918,17.76923076923077,0.9801349173967606,9,7,7,1,1.2493056188475729,0.9801349173967606
21.5656241569352,17.765182186234817,1.0045610938744935,10,7,7,1,1.213926428159297,0.9801349173967606
21.236842105975697,17.68825910931174,1.0045610938744935,10,7,7,1,1.2006179904270995,1.0045610938744935
20.688607737344107,17.62348178137652,1.0045610938744935,10,7,7,1,1.173922837382034,1.0045610938744935
19.77466486729148,17.51417004048583,1.0045610938744935,10,7,7,1,1.1290666255711965,1.0045610938744935
19.48603688730363,17.453441295546558,1.0045610938744935,10,7,7,1,1.1164581561503124,1.0045610938744935
19.121721210251007,17.39271255060729,1.0045610938744935,10,7,7,1,1.0994099485409679,1.0045610938744935
18.85266531710121,17.364372469635626,1.0045610938744935,10,7,7,1,1.0857095671074841,1.0045610938744935
18.81460863692712,17.344129554655872,1.0045610938744935,10,7,7,1,1.08478252411788,1.0045610938744935
18.802176113744935,17.31578947368421,1.0045610938744935,10,7,7,1,1.0858399579366376,1.0045610938744935
18.796052631963555,18.987854251012145,1.0045610938744935,10,7,7,1,0.9898987207025582,1.0045610938744935
18.797674314554648,18.923076923076923,1.0045610938744935,10,7,7,1,0.9933730328829692,1.0045610938744935
18.80601889374088,20.62348178137652,1.0045610938744935,10,7,7,1,0.9118741002658024,1.0045610938744935
18.65295040561943,18.91497975708502,1.0173553892186231,11,7,7,1,0.9861469927628421,1.0045610938744935
18.569838057562745,18.898785425101213,1.0173553892186231,11,7,7,1,0.9825942588299054,1.0173553892186231
18.424414080344114,17.263157894736842,1.0173553892186231,11,7,7,1,1.0672678888004212,1.0173553892186231
18.627947593145738,17.303643724696357,1.0173553892186231,11,7,7,1,1.0765332371331298,1.0173553892186231
18.75253036480161,17.31983805668016,1.0173553892186231,11,7,7,1,1.0827197288700323,1.0173553892186231
19.061344467299595,17.34817813765182,1.0173553892186231,11,7,7,1,1.0987519447894982,1.0173553892186231
19.204453442052614,17.380566801619434,1.0016722016801616,11,7,7,1,1.1049382716484966,1.0173553892186231
19.204453442052614,17.425101214574898,1.0016722016801616,11,7,7,1,1.102114312311105,1.0016722016801616
20.08567251461538,17.441295546558706,1.0016722016801616,11,7,7,1,1.1516158568036208,1.0016722016801616
20.50674763827935,17.506072874493928,1.0016722016801616,11,7,7,1,1.1714076472375115,1.0016722016801616
20.50674763827935,17.5668016194332,1.0016722016801616,11,7,7,1,1.1673580702131825,1.0016722016801616
23.08909581624292,17.647773279352226,1.0016722016801616,11,7,7,1,1.30832912746318,1.0016722016801616
24.305853576089074,17.817813765182187,0.9644517298663964,12,7,7,1,1.3641322047930018,1.0016722016801616
24.30668016179758,18.016194331983804,0.9644517298663964,12,7,7,1,1.3491573033626971,0.9644517298663964
31.16724696323076,18.352226720647774,0.9644517298663964,12,7,7,1,1.6982814912680337,0.9644517298663964
34.39574898736032,18.558704453441294,0.9644517298663964,12,7,7,1,1.8533486038128273,0.9644517298663964
35.654001349097165,18.842105263157894,0.9644517298663964,12,7,7,1,1.8922514682481737,0.9644517298663964
37.26951754531984,18.979757085020243,0.9644517298663964,12,7,7,1,1.9636456556514508,0.9644517298663964
38.331504725004066,19.08097165991903,0.9644517298663964,12,7,7,1,2.0088864135531517,0.9644517298663964
39.42872638425912,19.170040485829958,0.9644517298663964,12,7,7,1,2.0567888948071813,0.9644517298663964
40.39232006408502,19.210526315789473,0.9644517298663964,12,7,7,1,2.102613921144152,0.9644517298663964
41.061482793352226,19.242914979757085,0.9644517298663964,12,7,7,1,2.1338494108895434,0.9644517298663964
41.30094466860324,19.263157894736842,0.9644517298663964,12,7,7,1,2.1440381112116436,0.9644517298663964
41.61609592925506,19.23076923076923,0.9644517298663964,12,7,7,1,2.1640369883212633,0.9644517298663964
41.73135458763158,19.23076923076923,0.9644517298663964,13,7,7,1,2.170030438556842,0.9644517298663964
41.72334682797975,19.210526315789473,0.9644517298663964,13,7,7,1,2.171900245840042,0.9644517298663964
40.65643049834819,19.190283400809715,0.9644517298663964,13,7,7,1,2.1185945850405075,0.9644517298663964
40.251310728465604,19.157894736842106,0.9644517298663964,13,7,7,1,2.101029955606721,0.9644517298663964
39.65846153814576,19.09311740890688,0.9644517298663964,13,7,7,1,2.0771077183888895,0.9644517298663964
38.75697705752632,18.987854251012145,0.9644517298663964,13,7,7,1,2.0411457000445634,0.9644517298663964
38.473684209817826,18.88663967611336,0.9644517298663964,13,7,7,1,2.037084673060022,0.9644517298663964
36.69958164598786,18.74089068825911,0.9644517298663964,13,7,7,1,1.9582624036636427,0.9644517298663964
35.385638776566815,18.619433198380566,0.9644517298663964,13,7,7,1,1.9004680969367262,0.9644517298663964
33.86796333690689,18.473684210526315,0.9644517298663964,13,7,7,1,1.8333085566986635,0.9644517298663964
33.2393724694494,18.327935222672064,0.9644517298663964,13,7,7,1,1.8135906781431417,0.9644517298663964
32.89226045866396,18.186234817813766,0.9644517298663964,13,7,7,1,1.8086349806967938,0.9644517298663964
30.238417116793514,18.032388663967613,1.0045610938744935,14,7,7,1,1.676894707644364,0.9644517298663964
28.817139001012144,17.846153846153847,1.0045610938744935,14,7,7,1,1.6147534785049908,1.0045610938744935
27.974387651951417,17.668016194331983,1.0045610938744935,14,7,7,1,1.5833349564692942,1.0045610938744935
25.690566802198394,17.465587044534413,1.0045610938744935,14,7,7,1,1.4709248957216048,1.0045610938744935
24.8053306341417,17.31578947368421,1.0045610938744935,14,7,7,1,1.4325266931571197,1.0045610938744935
23.520350877570838,17.133603238866396,1.0045610938744935,14,7,7,1,1.3727614997069937,1.0045610938744935
22.915654520502024,17.072874493927124,1.0045610938744935,14,7,7,1,1.3422259109708325,1.0045610938744935
22.915654520502024,16.987854251012145,1.0045610938744935,14,7,7,1,1.3489434381706387,1.0045610938744935
21.756257872295542,16.910931174089068,1.0045610938744935,14,7,7,1,1.286520396087383,1.0045610938744935
21.20144174528745,16.858299595141702,1.0045610938744935,14,7,7,1,1.2576263475230547,1.0045610938744935
21.201079622032392,16.813765182186234,1.0045610938744935,14,7,7,1,1.260935869646521,1.0045610938744935
20.82693432369231,16.805668016194332,1.0045610938744935,14,7,7,1,1.2392803608653338,1.0045610938744935
20.701417003870446,16.789473684210527,1.0173553892186231,15,7,7,1,1.2329997588512178,1.0045610938744935
20.874999999821863,16.79757085020243,1.0173553892186231,15,7,7,1,1.2427392142578935,1.0173553892186231
21.559295996558713,16.736842105263158,1.0173553892186231,15,7,7,1,1.2881340375302377,1.0173553892186231
21.830364372242908,16.728744939271255,1.0173553892186231,15,7,7,1,1.3049612778180053,1.0173553892186231
21.904479306623475,16.696356275303643,1.0173553892186231,15,7,7,1,1.3119317140484963,1.0173553892186231
22.093958052080954,16.68825910931174,1.0173553892186231,15,7,7,1,1.3239222801707897,1.0173553892186231
22.162280701323873,16.65991902834008,1.0173553892186231,15,7,7,1,1.330275415121992,1.0173553892186231
21.57521985988258,16.619433198380566,1.0173553892186231,15,7,7,1,1.2981922790233855,1.0173553892186231
21.294703103995953,16.587044534412957,1.0173553892186231,15,7,7,1,1.283815393382231,1.0173553892186231
21.213716824161942,16.54251012145749,1.0173553892186231,15,7,7,1,1.2823759313675966,1.0173553892186231
21.17442645085021,16.506072874493928,1.0173553892186231,15,7,7,1,1.2828264246651955,1.0173553892186231
21.17442645085021,16.477732793522268,1.0173553892186231,15,7,7,1,1.2850327600393123,1.0173553892186231
21.22115159745749,16.489878542510123,1.0173553892186231,16,7,7,1,1.2869198243486373,1.0173553892186231
21.24898785462753,16.506072874493928,1.0173553892186231,16,7,7,1,1.287343635048565,1.0173553892186231
21.24898785462753,16.506072874493928,1.0173553892186231,16,7,7,1,1.287343635048565,1.0173553892186231
21.77766194369636,16.48582995951417,1.0173553892186231,16,7,7,1,1.3209927554255896,1.0173553892186231
22.015182186975704,16.48582995951417,1.0173553892186231,16,7,7,1,1.335400294740422,1.0173553892186231
22.015182186975704,16.489878542510123,1.0173553892186231,16,7,7,1,1.3350724282305422,1.0173553892186231
21.201801620076925,16.408906882591094,1.0016722016801616,16,7,7,1,1.2920910437105848,1.0173553892186231
20.83636976982186,16.384615384615383,1.0016722016801616,16,7,7,1,1.2717033192849023,1.0016722016801616
21.066145411510124,16.408906882591094,1.0016722016801616,16,7,7,1,1.2838238136301507,1.0016722016801616
21.17931848829959,16.417004048582996,1.0016722016801616,16,7,7,1,1.2900842581035754,1.0016722016801616
21.17931848829959,16.46153846153846,1.0016722016801616,16,7,7,1,1.2865941137752088,1.0016722016801616
22.292616959036447,16.502024291497975,1.0016722016801616,16,7,7,1,1.3509019599808643,1.0016722016801616
22.769264507238862,16.558704453441294,0.988877906336032,17,7,7,1,1.375063162173105,1.0016722016801616
22.74780701736032,16.60323886639676,0.988877906336032,17,7,7,1,1.370082500192148,0.988877906336032
24.4050011250081,16.639676113360323,0.988877906336032,17,7,7,1,1.4666752500917275,0.988877906336032
25.154959513599206,16.663967611336034,0.988877906336032,17,7,7,1,1.5095420310638978,0.988877906336032
25.136133602668032,16.748987854251013,0.988877906336032,17,7,7,1,1.5007553782593677,0.988877906336032
25.64726720555467,16.809716599190285,0.988877906336032,17,7,7,1,1.5257406068815036,0.988877906336032
25.902834007801623,16.83400809716599,0.988877906336032,17,7,7,1,1.5387205387029825,0.988877906336032
25.902834007801623,16.870445344129553,0.988877906336032,17,7,7,1,1.5353971682090235,0.988877906336032
25.536565451684208,16.88663967611336,0.988877906336032,17,7,7,1,1.5122348757051065,0.988877906336032
25.364203778372477,16.874493927125506,0.988877906336032,17,7,7,1,1.5031090051002884,0.988877906336032
25.36259784072066,16.88259109311741,0.988877906336032,17,7,7,1,1.5022929656254205,0.988877906336032
25.475678137481776,16.93522267206478,0.988877906336032,17,7,7,1,1.5043013387420507,0.988877906336032
25.526821863279345,16.979757085020243,0.988877906336032,18,7,7,1,1.5033679065879824,0.988877906336032
25.526821863279345,17.060728744939272,0.988877906336032,18,7,7,1,1.4962327954983383,0.988877906336032
25.240159694186232,17.16599190283401,0.988877906336032,18,7,7,1,1.470358359543396,0.988877906336032
25.109047458093112,17.31174089068826,0.988877906336032,18,7,7,1,1.450405688061038,0.988877906336032
25.17949898751417,17.481781376518217,0.988877906336032,18,7,7,1,1.4403279874747568,0.988877906336032
25.232554543704442,17.59514170040486,0.988877906336032,18,7,7,1,1.434063730394615,0.988877906336032
24.896621120842106,17.68825910931174,0.988877906336032,18,7,7,1,1.4075224117299154,0.988877906336032
24.71609311740891,17.77327935222672,0.988877906336032,18,7,7,1,1.3906321184510253,0.988877906336032
24.834475933340084,17.866396761133604,0.988877906336032,18,7,7,1,1.390010323030818,0.988877906336032
23.828494152348178,17.991902834008098,0.988877906336032,18,7,7,1,1.3244010026170117,0.988877906336032
23.35815958172874,18.141700404858298,0.988877906336032,18,7,7,1,1.2875397046835526,0.988877906336032
23.38339743602023,18.356275303643724,0.988877906336032,18,7,7,1,1.2738639538370085,0.988877906336032
24.30132141260728,18.62753036437247,0.9801349173967606,19,7,7,1,1.304591695047598,0.988877906336032
24.77682186337247,18.90688259109312,0.9801349173967606,19,7,7,1,1.3104657388122054,0.9801349173967606
24.899493927939268,19.170040485829958,0.9801349173967606,19,7,7,1,1.2988753960297783,0.9801349173967606
26.459944332995963,19.554655870445345,0.9801349173967606,19,7,7,1,1.3531275880434788,0.9801349173967606
27.19356950117813,19.79757085020243,0.9801349173967606,19,7,7,1,1.3735811179531692,0.9801349173967606
28.45404520963968,20.170040485829958,0.9801349173967606,19,7,7,1,1.4107083835369334,0.9801349173967606
29.04577597852227,20.31983805668016,0.9801349173967606,19,7,7,1,1.4294295012343097,0.9801349173967606
29.886758884639676,20.574898785425102,0.9801349173967606,19,7,7,1,1.4525835191865406,0.9801349173967606
30.273788236603238,20.757085020242915,0.9801349173967606,19,7,7,1,1.4584797531579872,0.9801349173967606
30.253547008923075,20.939271255060728,0.9801349173967606,19,7,7,1,1.444823300696829,0.9801349173967606
