occupancy,price,hour,day,month,is_weekend,prev_price,prev_occ,actual_demand,predicted_demand
25.267206477732792,0.9436887103562747,23,15,7,1,0.9436887103562747,25.170040485829958,38.4370765851255,35.846234889093104
25.34008097165992,0.9436887103562747,23,15,7,1,0.9436887103562747,25.267206477732792,38.89811066042913,36.1090326965148
25.388663967611336,0.9436887103562747,23,15,7,1,0.9436887103562747,25.34008097165992,38.84912280629958,36.655420909657984
25.48582995951417,0.9436887103562747,23,15,7,1,0.9436887103562747,25.388663967611336,38.945164192364366,36.90449197705619
25.54251012145749,0.9436887103562747,23,15,7,1,0.9436887103562747,25.48582995951417,39.02021592357085,37.73142495800751
25.60323886639676,0.9436887103562747,23,15,7,1,0.9436887103562747,25.54251012145749,39.03603238794332,38.0794284007734
25.781376518218625,0.9436887103562747,23,15,7,1,0.9436887103562747,25.60323886639676,40.5041835355911,38.803462422101646
25.898785425101213,0.9436887103562747,23,15,7,1,0.9436887103562747,25.781376518218625,41.22564102532389,39.315156175850376
26.060728744939272,0.9436887103562747,23,15,7,1,0.9436887103562747,25.898785425101213,43.11672289644131,39.75909909460483
26.323886639676115,0.9113355127287446,0,16,7,1,0.9436887103562747,26.060728744939272,44.60803643774495,41.26425586632227
26.62753036437247,0.9113355127287446,0,16,7,1,0.9113355127287446,26.323886639676115,45.39433198396356,49.19384660501303
27.068825910931174,0.9113355127287446,0,16,7,1,0.9113355127287446,26.62753036437247,53.21065452252228,53.24210653910082
27.388663967611336,0.9113355127287446,0,16,7,1,0.9113355127287446,27.068825910931174,58.86688259052223,57.02153900626734
27.692307692307693,0.9113355127287446,0,16,7,1,0.9113355127287446,27.388663967611336,59.62577597761939,57.62060016615797
27.86234817813765,0.9113355127287446,0,16,7,1,0.9113355127287446,27.692307692307693,62.76799819985018,60.40894586647311
27.963562753036438,0.9113355127287446,0,16,7,1,0.9113355127287446,27.86234817813765,64.29480431821453,61.166622494181745
28.08502024291498,0.9113355127287446,0,16,7,1,0.9113355127287446,27.963562753036438,64.29400528537649,61.72596339246701
28.060728744939272,0.9113355127287446,0,16,7,1,0.9113355127287446,28.08502024291498,65.3060020240202,61.68154879338408
28.101214574898787,0.9113355127287446,0,16,7,1,0.9113355127287446,28.060728744939272,65.82753036396352,61.82949492708485
28.097165991902834,0.9113355127287446,0,16,7,1,0.9113355127287446,28.101214574898787,65.39343117368013,61.769714938018595
28.133603238866396,0.9113355127287446,0,16,7,1,0.9113355127287446,28.097165991902834,64.94436291046148,61.90931518262867
28.125506072874494,0.9113355127287446,1,16,7,1,0.9113355127287446,28.133603238866396,64.63591318123886,61.88602112917136
28.149797570850204,0.9113355127287446,1,16,7,1,0.9113355127287446,28.125506072874494,64.76996176307692,61.88602112917136
28.153846153846153,0.9113355127287446,1,16,7,1,0.9113355127287446,28.149797570850204,64.96697537168825,61.88602112917136
28.10931174089069,0.9113355127287446,1,16,7,1,0.9113355127287446,28.153846153846153,63.61135290153037,61.88602112917136
28.048582995951417,0.9113355127287446,1,16,7,1,0.9113355127287446,28.10931174089069,62.80158569447366,61.59403092284389
27.995951417004047,0.9113355127287446,1,16,7,1,0.9113355127287446,28.048582995951417,62.76429487086231,61.73464132665718
27.898785425101213,0.9113355127287446,1,16,7,1,0.9113355127287446,27.995951417004047,60.196154409238886,60.19835712255212
27.85425101214575,0.9113355127287446,1,16,7,1,0.9113355127287446,27.898785425101213,58.89373706617812,60.10826268928397
27.83400809716599,0.9113355127287446,1,16,7,1,0.9113355127287446,27.85425101214575,59.1172379662024,60.04878379573785
27.789473684210527,0.9113355127287446,1,16,7,1,0.9113355127287446,27.83400809716599,59.23542510086232,58.49104315602086
27.785425101214575,0.9113355127287446,1,16,7,1,0.9113355127287446,27.789473684210527,59.23542510086232,58.37918491131996
27.724696356275302,0.9113355127287446,1,16,7,1,0.9113355127287446,27.785425101214575,57.849291497380534,57.60121107472664
27.748987854251013,0.9113355127287446,2,16,7,1,0.9113355127287446,27.724696356275302,57.13522267185423,56.768387038650715
27.753036437246962,0.9113355127287446,2,16,7,1,0.9113355127287446,27.748987854251013,57.13522267185423,56.84215825676192
27.87854251012146,0.9113355127287446,2,16,7,1,0.9113355127287446,27.753036437246962,57.558310276489856,58.26659173211614
27.86234817813765,0.9113355127287446,2,16,7,1,0.9113355127287446,27.87854251012146,57.77304318532387,58.30123726934508
27.88259109311741,0.9113355127287446,2,16,7,1,0.9113355127287446,27.86234817813765,57.77304318532387,58.249886917976
27.813765182186234,0.9113355127287446,2,16,7,1,0.9113355127287446,27.88259109311741,56.724146424190245,57.59668195683867
27.781376518218625,0.9113355127287446,2,16,7,1,0.9113355127287446,27.813765182186234,56.18380566846557,57.189173112454725
27.732793522267208,0.9113355127287446,2,16,7,1,0.9113355127287446,27.781376518218625,56.18380566846557,56.83204767983635
27.74089068825911,0.9113355127287446,2,16,7,1,0.9113355127287446,27.732793522267208,56.12758097095141,56.754654292625155
27.724696356275302,0.9113355127287446,2,16,7,1,0.9113355127287446,27.74089068825911,56.10030364361538,56.315517539043114
27.732793522267208,0.9113355127287446,2,16,7,1,0.9113355127287446,27.724696356275302,55.648690958246966,56.714819851876726
27.700404858299596,0.9113355127287446,2,16,7,1,0.9113355127287446,27.732793522267208,55.31368927124292,56.104717865910125
27.68421052631579,0.9113355127287446,3,16,7,1,0.9113355127287446,27.700404858299596,55.24773954126719,55.55174969358986
27.647773279352226,0.9113355127287446,3,16,7,1,0.9113355127287446,27.68421052631579,54.88403958586234,55.35498872146562
27.692307692307693,0.9113355127287446,3,16,7,1,0.9113355127287446,27.647773279352226,54.30293465881779,55.51687007064109
27.647773279352226,0.9113355127287446,3,16,7,1,0.9113355127287446,27.692307692307693,54.08170827700807,55.35498872146562
27.65991902834008,0.9113355127287446,3,16,7,1,0.9113355127287446,27.647773279352226,54.07702429127934,55.324355733129806
27.62348178137652,0.9113355127287446,3,16,7,1,0.9113355127287446,27.65991902834008,54.122683311250995,55.36219956466932
27.60323886639676,0.9113355127287446,3,16,7,1,0.9113355127287446,27.62348178137652,54.11838731375304,55.27243416130689
27.582995951417004,0.9113355127287446,3,16,7,1,0.9113355127287446,27.60323886639676,54.1050269898664,54.975201104551125
27.591093117408906,0.9113355127287446,3,16,7,1,0.9113355127287446,27.582995951417004,54.00014169978137,55.063532004116304
27.57894736842105,0.9113355127287446,3,16,7,1,0.9113355127287446,27.591093117408906,53.94848178075301,54.993706766943035
27.582995951417004,0.9113355127287446,3,16,7,1,0.9113355127287446,27.57894736842105,54.347904857935234,55.01242960208397
27.59919028340081,0.9113355127287446,3,16,7,1,0.9113355127287446,27.582995951417004,54.229527664963555,55.17569050253765
27.582995951417004,0.9113355127287446,4,16,7,1,0.9113355127287446,27.59919028340081,54.57034075535223,54.72251215638701
27.59514170040486,0.9113355127287446,4,16,7,1,0.9113355127287446,27.582995951417004,54.40383940532387,54.79035622507632
27.59919028340081,0.9113355127287446,4,16,7,1,0.9113355127287446,27.59514170040486,54.09242240124696,54.8794363384266
27.587044534412957,0.9113355127287446,4,16,7,1,0.9113355127287446,27.59919028340081,54.363451979538446,54.72926463052772
27.558704453441294,0.9113355127287446,4,16,7,1,0.9113355127287446,27.587044534412957,54.40659694086636,54.804434654846425
27.554655870445345,0.9113355127287446,4,16,7,1,0.9113355127287446,27.558704453441294,54.2012067045425,54.798250410575754
27.51417004048583,0.9113355127287446,4,16,7,1,0.9113355127287446,27.554655870445345,53.97286099822267,54.703277108681505
27.510121457489877,0.9113355127287446,4,16,7,1,0.9113355127287446,27.51417004048583,53.89804318445749,54.72397904346703
27.48582995951417,0.9113355127287446,4,16,7,1,0.9113355127287446,27.510121457489877,54.36737741976113,54.67878791630151
27.502024291497975,0.9113355127287446,4,16,7,1,0.9113355127287446,27.48582995951417,54.50923526797166,54.7961455039059
27.469635627530366,0.9113355127287446,4,16,7,1,0.9113355127287446,27.502024291497975,54.451574449340086,54.58018040204249
27.46153846153846,0.9113355127287446,4,16,7,1,0.9113355127287446,27.469635627530366,54.44325236188259,54.21279058167007
27.412955465587043,0.9113355127287446,5,16,7,1,0.9113355127287446,27.46153846153846,54.08137314512954,54.28679220514183
27.39676113360324,0.9113355127287446,5,16,7,1,0.9113355127287446,27.412955465587043,53.70472334743724,54.1467848292767
27.39676113360324,0.9113355127287446,5,16,7,1,0.9113355127287446,27.39676113360324,53.70472334743724,54.14165389135356
27.408906882591094,0.9113355127287446,5,16,7,1,0.9113355127287446,27.39676113360324,54.61375955971256,54.151287719341575
27.417004048582996,0.9113355127287446,5,16,7,1,0.9113355127287446,27.408906882591094,55.035020242923075,54.151287719341575
27.44939271255061,0.9113355127287446,5,16,7,1,0.9113355127287446,27.417004048582996,54.6824021594008,54.166282085114034
27.42914979757085,0.9113355127287446,5,16,7,1,0.9113355127287446,27.44939271255061,54.70050269891498,54.186576236086275
27.45748987854251,0.9113355127287446,5,16,7,1,0.9113355127287446,27.42914979757085,55.11617915174494,54.211476960014316
27.502024291497975,0.9113355127287446,5,16,7,1,0.9113355127287446,27.45748987854251,55.212820513623484,54.61397281487521
27.522267206477732,0.9113355127287446,5,16,7,1,0.9113355127287446,27.502024291497975,55.46816520402429,54.87863851254108
27.5668016194332,0.9113355127287446,5,16,7,1,0.9113355127287446,27.522267206477732,56.58701979160327,54.93636930927163
27.615384615384617,0.9113355127287446,5,16,7,1,0.9113355127287446,27.5668016194332,57.24726045852632,55.229695593558496
27.663967611336034,0.9113355127287446,6,16,7,1,0.9113355127287446,27.615384615384617,57.355123144712564,56.2841429150437
27.663967611336034,0.9113355127287446,6,16,7,1,0.9113355127287446,27.663967611336034,57.58360998685021,56.275831123549395
27.668016194331983,0.9113355127287446,6,16,7,1,0.9113355127287446,27.663967611336034,57.49762708065184,56.2831987011375
27.68825910931174,0.9113355127287446,6,16,7,1,0.9113355127287446,27.668016194331983,57.66306792506479,56.4067574941937
27.663967611336034,0.9113355127287446,6,16,7,1,0.9113355127287446,27.68825910931174,57.9938034195992,56.23816118337202
27.704453441295545,0.9113355127287446,6,16,7,1,0.9113355127287446,27.663967611336034,59.316594692518215,56.559774904026334
27.7165991902834,0.9113355127287446,6,16,7,1,0.9113355127287446,27.704453441295545,59.9060841206397,56.52655606596898
27.68825910931174,0.9113355127287446,6,16,7,1,0.9113355127287446,27.7165991902834,60.30310110286236,56.38689111338235
27.647773279352226,0.9113355127287446,6,16,7,1,0.9113355127287446,27.68825910931174,60.67896985969638,56.223702681345465
27.639676113360323,0.9113355127287446,6,16,7,1,0.9113355127287446,27.647773279352226,61.16566239357491,56.261372621522824
27.62753036437247,0.9113355127287446,6,16,7,1,0.9113355127287446,27.639676113360323,61.356713900040496,56.31517473579026
27.59514170040486,0.9113355127287446,6,16,7,1,0.9113355127287446,27.62753036437247,61.670163069036455,56.19064591773882
27.554655870445345,0.9336648577327932,7,16,7,1,0.9113355127287446,27.59514170040486,61.84937696690688,56.41653017729707
27.522267206477732,0.9336648577327932,7,16,7,1,0.9336648577327932,27.554655870445345,61.88893387279351,56.50276614365908
27.477732793522268,0.9336648577327932,7,16,7,1,0.9336648577327932,27.522267206477732,62.540070286433185,57.78256454572712
27.481781376518217,0.9336648577327932,7,16,7,1,0.9336648577327932,27.477732793522268,62.61633996814573,57.96928991541512
27.445344129554655,0.9336648577327932,7,16,7,1,0.9336648577327932,27.481781376518217,62.49487179463158,57.804351896148425
27.42914979757085,0.9336648577327932,7,16,7,1,0.9336648577327932,27.445344129554655,63.34168859520244,57.75522360288508
27.210526315789473,0.9336648577327932,7,16,7,1,0.9336648577327932,27.42914979757085,63.740971660056694,59.04641962678835
27.05668016194332,0.9336648577327932,7,16,7,1,0.9336648577327932,27.210526315789473,63.70894062086639,60.04763261032309
26.611336032388664,0.9336648577327932,7,16,7,1,0.9336648577327932,27.05668016194332,62.27570400325506,59.18268078826722
26.4331983805668,0.9336648577327932,7,16,7,1,0.9336648577327932,26.611336032388664,61.59085695046962,58.45079468040419
26.048582995951417,0.9336648577327932,7,16,7,1,0.9336648577327932,26.4331983805668,59.10163967570038,58.34968916594254
25.83400809716599,0.9336648577327932,7,16,7,1,0.9336648577327932,26.048582995951417,57.87560728703641,57.61133483986523
25.530364372469634,0.9654242631902832,8,16,7,1,0.9336648577327932,25.83400809716599,55.15464800011742,56.18483649513112
25.238866396761132,0.9654242631902832,8,16,7,1,0.9654242631902832,25.530364372469634,51.44814439944534,49.621784573249435
25.0,0.9654242631902832,8,16,7,1,0.9654242631902832,25.238866396761132,51.44814439944534,49.59665818367428
24.558704453441294,0.9654242631902832,8,16,7,1,0.9654242631902832,25.0,46.60394736928745,48.4293979827752
24.295546558704455,0.9654242631902832,8,16,7,1,0.9654242631902832,24.558704453441294,44.324325236076916,45.88733677108175
24.044534412955464,0.9654242631902832,8,16,7,1,0.9654242631902832,24.295546558704455,44.324325236076916,44.14592759050724
23.704453441295545,0.9654242631902832,8,16,7,1,0.9654242631902832,24.044534412955464,40.691541835975684,42.34477034023096
23.493927125506072,0.9654242631902832,8,16,7,1,0.9654242631902832,23.704453441295545,38.90226045931175,39.773809731390145
23.25506072874494,0.9654242631902832,8,16,7,1,0.9654242631902832,23.493927125506072,37.324887539562745,38.68728898397516
23.838056680161944,0.9654242631902832,8,16,7,1,0.9654242631902832,23.25506072874494,36.52817139054252,39.02627498950946
24.40485829959514,0.9654242631902832,8,16,7,1,0.9654242631902832,23.838056680161944,36.525975034117415,43.43828055049355
24.979757085020243,0.9654242631902832,8,16,7,1,0.9654242631902832,24.40485829959514,36.116582321566796,46.83461196691601
24.79757085020243,0.9654242631902832,9,16,7,1,0.9654242631902832,24.979757085020243,35.15951417005668,47.40874013006887
23.88663967611336,0.9823858828137647,9,16,7,1,0.9654242631902832,24.79757085020243,33.54115159725911,38.41173655849137
22.955465587044536,0.9823858828137647,9,16,7,1,0.9823858828137647,23.88663967611336,31.973836032655854,30.682775383223767
22.05668016194332,0.9823858828137647,9,16,7,1,0.9823858828137647,22.955465587044536,31.57685560109717,30.677101496533727
21.910931174089068,0.9823858828137647,9,16,7,1,0.9823858828137647,22.05668016194332,31.51756410264373,30.238123378653203
21.765182186234817,0.9823858828137647,9,16,7,1,0.9823858828137647,21.910931174089068,30.9660031499514,29.69441902733449
21.60323886639676,0.9823858828137647,9,16,7,1,0.9823858828137647,21.765182186234817,30.371926450801627,28.69766945338933
21.417004048582996,0.9823858828137647,9,16,7,1,0.9823858828137647,21.60323886639676,29.964820625659925,27.94604115545659
21.271255060728745,0.9823858828137647,9,16,7,1,0.9823858828137647,21.417004048582996,29.411627306400813,27.897438507822226
21.133603238866396,0.9823858828137647,9,16,7,1,0.9823858828137647,21.271255060728745,29.148942870797566,27.817739951543093
20.979757085020243,0.9823858828137647,9,16,7,1,0.9823858828137647,21.133603238866396,29.125871570995947,27.37905559042094
20.77327935222672,0.9823858828137647,9,16,7,1,0.9823858828137647,20.979757085020243,28.595072537534406,26.72985153911637
20.63157894736842,1.0079062113360318,10,16,7,1,0.9823858828137647,20.77327935222672,27.90560503854252,25.747734016264307
20.493927125506072,1.0079062113360318,10,16,7,1,1.0079062113360318,20.63157894736842,27.429757084890696,22.6740688332237
20.336032388663966,1.0079062113360318,10,16,7,1,1.0079062113360318,20.493927125506072,26.76466486697168,22.681418507156184
20.242914979757085,1.0079062113360318,10,16,7,1,1.0079062113360318,20.336032388663966,26.194197030910935,22.691557223602732
20.129554655870447,1.0079062113360318,10,16,7,1,1.0079062113360318,20.242914979757085,26.08394062063158,22.61074427509038
19.951417004048583,1.0079062113360318,10,16,7,1,1.0079062113360318,20.129554655870447,25.383981105781384,22.528982217646092
19.85425101214575,1.0079062113360318,10,16,7,1,1.0079062113360318,19.951417004048583,25.054588394607283,22.565596114073493
19.74493927125506,1.0079062113360318,10,16,7,1,1.0079062113360318,19.85425101214575,24.833886639773286,22.56041746109239
19.639676113360323,1.0079062113360318,10,16,7,1,1.0079062113360318,19.74493927125506,24.700414979072875,22.55831950567088
19.68825910931174,1.0079062113360318,10,16,7,1,1.0079062113360318,19.639676113360323,24.78171389963968,22.491806458907327
19.643724696356276,1.0079062113360318,10,16,7,1,1.0079062113360318,19.68825910931174,24.323819163591104,22.509325147772756
19.720647773279353,1.0079062113360318,10,16,7,1,1.0079062113360318,19.643724696356276,24.01518387257086,22.50026554576431
19.68421052631579,1.0079062113360318,11,16,7,1,1.0079062113360318,19.720647773279353,23.896356274441306,22.582666290372618
19.526315789473685,1.0214328246558702,11,16,7,1,1.0079062113360318,19.68421052631579,23.711094804668026,22.384003779173128
19.356275303643724,1.0214328246558702,11,16,7,1,1.0214328246558702,19.526315789473685,23.60030532978948,22.187537103612566
19.246963562753038,1.0214328246558702,11,16,7,1,1.0214328246558702,19.356275303643724,23.555097840631593,22.073884837023584
19.222672064777328,1.0214328246558702,11,16,7,1,1.0214328246558702,19.246963562753038,23.53771929797977,22.07750374852309
19.275303643724698,1.0214328246558702,11,16,7,1,1.0214328246558702,19.222672064777328,23.63469298199191,22.068015747848012
19.238866396761132,1.0048733642712546,11,16,7,1,1.0214328246558702,19.275303643724698,23.84648616779758,22.207386827668252
19.234817813765183,1.0048733642712546,11,16,7,1,1.0048733642712546,19.238866396761132,23.93486054870851,22.241680230399695
19.275303643724698,1.0048733642712546,11,16,7,1,1.0048733642712546,19.234817813765183,23.985939047133616,22.241680230399695
19.331983805668017,1.0048733642712546,11,16,7,1,1.0048733642712546,19.275303643724698,24.11948043126317,22.307754246708654
19.408906882591094,1.0048733642712546,11,16,7,1,1.0048733642712546,19.331983805668017,24.176720646829974,22.319866156486782
19.55060728744939,1.0048733642712546,11,16,7,1,1.0048733642712546,19.408906882591094,26.29689721101214,22.379437481936062
19.708502024291498,0.9655430216234816,12,16,7,1,1.0048733642712546,19.55060728744939,27.6971434995668,31.029122497739635
19.91902834008097,0.9655430216234816,12,16,7,1,0.9655430216234816,19.708502024291498,28.13077597797165,40.54296478217828
20.25506072874494,0.9655430216234816,12,16,7,1,0.9655430216234816,19.91902834008097,34.590900809502024,40.949147185326645
20.489878542510123,0.9655430216234816,12,16,7,1,0.9655430216234816,20.25506072874494,38.215851326995974,41.555935844083166
20.761133603238868,0.9655430216234816,12,16,7,1,0.9655430216234816,20.489878542510123,40.87902384040081,42.00521174452757
20.894736842105264,0.9655430216234816,12,16,7,1,0.9655430216234816,20.761133603238868,42.26026990538868,42.33594806080166
21.004048582995953,0.9655430216234816,12,16,7,1,0.9655430216234816,20.894736842105264,42.285919928137666,42.47806138669399
21.133603238866396,0.9655430216234816,12,16,7,1,0.9655430216234816,21.004048582995953,43.42246963597568,41.85593756042109
21.17408906882591,0.9655430216234816,12,16,7,1,0.9655430216234816,21.133603238866396,43.97462887955464,41.88875773164965
21.263157894736842,0.9655430216234816,12,16,7,1,0.9655430216234816,21.17408906882591,44.698163518412954,41.90688152269894
21.323886639676115,0.9655430216234816,12,16,7,1,0.9655430216234816,21.263157894736842,45.11963562716194,41.90688152269894
21.40080971659919,0.9655430216234816,12,16,7,1,0.9655430216234816,21.323886639676115,45.146356274935215,42.00280292592933
21.437246963562753,0.9655430216234816,13,16,7,1,0.9655430216234816,21.40080971659919,45.75067701401216,42.34957854459189
21.441295546558706,0.9655430216234816,13,16,7,1,0.9655430216234816,21.437246963562753,46.5302968963077,42.31497047445893
21.441295546558706,0.9655430216234816,13,16,7,1,0.9655430216234816,21.441295546558706,46.5302968963077,42.31497047445893
21.364372469635626,0.9655430216234816,13,16,7,1,0.9655430216234816,21.441295546558706,45.32016981486236,42.31497047445893
21.34008097165992,0.9655430216234816,13,16,7,1,0.9655430216234816,21.364372469635626,44.75937921680569,42.37543344647197
21.303643724696357,0.9655430216234816,13,16,7,1,0.9655430216234816,21.34008097165992,44.75431331576921,42.37543344647197
21.263157894736842,0.9655430216234816,13,16,7,1,0.9655430216234816,21.303643724696357,44.75185560117813,42.03041002322623
21.190283400809715,0.9655430216234816,13,16,7,1,0.9655430216234816,21.263157894736842,44.8233119666761,42.015165449447956
21.05668016194332,0.9655430216234816,13,16,7,1,0.9655430216234816,21.190283400809715,42.98427800281379,42.64016876008086
20.91902834008097,0.9655430216234816,13,16,7,1,0.9655430216234816,21.05668016194332,42.10728632544533,42.62988508093481
20.79757085020243,0.9655430216234816,13,16,7,1,0.9655430216234816,20.91902834008097,42.14304993358299,42.618401398284796
20.655870445344128,0.9655430216234816,13,16,7,1,0.9655430216234816,20.79757085020243,39.768438483388685,42.27201096310568
20.48582995951417,1.0079062113360318,14,16,7,1,0.9655430216234816,20.655870445344128,38.17301788062348,37.847455432973895
20.323886639676115,1.0079062113360318,14,16,7,1,1.0079062113360318,20.48582995951417,37.63933873070851,38.68751414969239
20.125506072874494,1.0079062113360318,14,16,7,1,1.0079062113360318,20.323886639676115,34.63832658558301,37.801468797779286
19.97165991902834,1.0079062113360318,14,16,7,1,1.0079062113360318,20.125506072874494,32.562206477295554,36.79085919079695
19.80161943319838,1.0079062113360318,14,16,7,1,1.0079062113360318,19.97165991902834,32.28818038641297,35.649673170414424
19.643724696356276,1.0079062113360318,14,16,7,1,1.0079062113360318,19.80161943319838,30.58614991027127,33.85356307434988
19.497975708502025,1.0079062113360318,14,16,7,1,1.0079062113360318,19.643724696356276,29.77361673458705,32.563287092656104
19.380566801619434,1.0079062113360318,14,16,7,1,1.0079062113360318,19.497975708502025,29.178108974182187,29.868825901693587
19.279352226720647,1.0079062113360318,14,16,7,1,1.0079062113360318,19.380566801619434,28.596322536935226,28.35018200652899
19.360323886639677,1.0079062113360318,14,16,7,1,1.0079062113360318,19.279352226720647,28.443710639109316,27.848686570393756
19.31578947368421,1.0079062113360318,14,16,7,1,1.0079062113360318,19.360323886639677,28.55066351697165,28.264275731777666
19.45748987854251,1.0079062113360318,14,16,7,1,1.0079062113360318,19.31578947368421,28.57108636995142,27.899769074701382
19.234817813765183,1.0214328246558702,15,16,7,1,1.0079062113360318,19.45748987854251,28.423033063846155,28.056999496098793
19.222672064777328,1.0214328246558702,15,16,7,1,1.0214328246558702,19.234817813765183,28.278340081315786,26.1100926724984
19.004048582995953,1.0214328246558702,15,16,7,1,1.0214328246558702,19.222672064777328,28.691520468927134,26.148089004685342
19.016194331983804,1.0214328246558702,15,16,7,1,1.0214328246558702,19.004048582995953,28.52461988272874,26.160725801849672
18.983805668016196,1.0214328246558702,15,16,7,1,1.0214328246558702,19.016194331983804,28.315564552773274,26.160725801849672
18.94736842105263,1.0214328246558702,15,16,7,1,1.0214328246558702,18.983805668016196,27.694406207615366,26.1746058783572
18.910931174089068,1.0214328246558702,15,16,7,1,1.0214328246558702,18.94736842105263,27.529116621587047,26.298443169826765
18.93522267206478,1.0214328246558702,15,16,7,1,1.0214328246558702,18.910931174089068,27.4034964012429,26.300629991412926
18.923076923076923,1.0214328246558702,15,16,7,1,1.0214328246558702,18.93522267206478,27.579668241510117,26.281041425270704
18.90688259109312,1.0214328246558702,15,16,7,1,1.0214328246558702,18.923076923076923,27.749999999582986,26.317171847092563
18.93522267206478,1.0214328246558702,15,16,7,1,1.0214328246558702,18.90688259109312,28.26621120017003,26.300629991412926
18.87854251012146,1.0214328246558702,15,16,7,1,1.0214328246558702,18.93522267206478,28.444950517489875,26.34376045878464
18.874493927125506,1.0214328246558702,16,16,7,1,1.0214328246558702,18.87854251012146,28.34106556434817,26.38197622823467
18.80161943319838,1.0214328246558702,16,16,7,1,1.0214328246558702,18.874493927125506,28.238529015076914,26.453206021048103
18.789473684210527,1.0214328246558702,16,16,7,1,1.0214328246558702,18.80161943319838,28.00719748130768,26.467522935068914
18.700404858299596,1.0214328246558702,16,16,7,1,1.0214328246558702,18.789473684210527,27.620502698700395,26.61303733467656
18.720647773279353,1.0214328246558702,16,16,7,1,1.0214328246558702,18.700404858299596,27.48701079586639,26.408977654615942
18.68016194331984,1.0214328246558702,16,16,7,1,1.0214328246558702,18.720647773279353,27.04527777800404,26.523523455380477
18.65182186234818,1.0048733642712546,16,16,7,1,1.0214328246558702,18.68016194331984,26.79259053103643,26.036521327737947
18.663967611336034,1.0048733642712546,16,16,7,1,1.0048733642712546,18.65182186234818,26.77311066143319,26.02943318403243
18.68825910931174,1.0048733642712546,16,16,7,1,1.0048733642712546,18.663967611336034,26.911724021757074,26.057179999336594
18.700404858299596,1.0048733642712546,16,16,7,1,1.0048733642712546,18.68825910931174,26.983130904222666,26.17011086318806
18.732793522267208,1.0048733642712546,16,16,7,1,1.0048733642712546,18.700404858299596,26.983130904222666,26.291808808320926
18.68016194331984,1.0048733642712546,16,16,7,1,1.0048733642712546,18.732793522267208,27.394961762728734,26.55796059026632
18.748987854251013,0.9910633501376516,17,16,7,1,1.0048733642712546,18.68016194331984,27.60087719276114,28.831742489921197
18.793522267206477,0.9910633501376516,17,16,7,1,0.9910633501376516,18.748987854251013,27.60087719276114,31.70135875230686
18.874493927125506,0.9910633501376516,17,16,7,1,0.9910633501376516,18.793522267206477,30.830486954024295,31.699935972436187
18.967611336032387,0.9910633501376516,17,16,7,1,0.9910633501376516,18.874493927125506,32.47199730185425,31.666291702889374
19.10931174089069,0.9910633501376516,17,16,7,1,0.9910633501376516,18.967611336032387,32.47514619978947,31.608334713302366
19.157894736842106,0.9910633501376516,17,16,7,1,0.9910633501376516,19.10931174089069,34.17907219997976,31.608799805519247
19.275303643724698,0.9910633501376516,17,16,7,1,0.9910633501376516,19.157894736842106,35.015985155287446,31.61177355158785
19.336032388663966,0.9910633501376516,17,16,7,1,0.9910633501376516,19.275303643724698,35.01518218634007,31.603276446313416
19.37651821862348,0.9910633501376516,17,16,7,1,0.9910633501376516,19.336032388663966,35.337975708554666,31.616185192685634
19.40080971659919,0.9910633501376516,17,16,7,1,0.9910633501376516,19.37651821862348,35.453579622720646,31.618694327406807
19.437246963562753,0.9910633501376516,17,16,7,1,0.9910633501376516,19.40080971659919,35.127922289987865,31.600240623241213
19.441295546558706,0.9910633501376516,17,16,7,1,0.9910633501376516,19.437246963562753,34.984051956943325,31.608262667871067
19.42105263157895,0.9910633501376516,18,16,7,1,0.9910633501376516,19.441295546558706,34.52055330721458,31.58520926184879
19.42105263157895,0.9910633501376516,18,16,7,1,0.9910633501376516,19.42105263157895,33.974358975218635,31.58520926184879
19.412955465587043,0.9910633501376516,18,16,7,1,0.9910633501376516,19.42105263157895,33.82508659537653,31.58520926184879
19.425101214574898,0.9910633501376516,18,16,7,1,0.9910633501376516,19.412955465587043,33.54008187071662,31.58520926184879
19.45748987854251,0.9910633501376516,18,16,7,1,0.9910633501376516,19.425101214574898,33.44460188895549,31.573308152711494
19.502024291497975,0.9910633501376516,18,16,7,1,0.9910633501376516,19.45748987854251,32.85838843914575,31.623731121040368
19.57085020242915,0.9910633501376516,18,16,7,1,0.9910633501376516,19.502024291497975,32.57398785425506,31.634133509338312
19.672064777327936,0.9910633501376516,18,16,7,1,0.9910633501376516,19.57085020242915,32.55149572651822,31.670240994625537
19.708502024291498,0.9910633501376516,18,16,7,1,0.9910633501376516,19.672064777327936,32.63613360294333,31.75199177684913
19.777327935222672,0.9910633501376516,18,16,7,1,0.9910633501376516,19.708502024291498,32.68195006706884,31.985834066378224
19.87854251012146,0.9910633501376516,18,16,7,1,0.9910633501376516,19.777327935222672,32.560902495902845,32.336191019088695
19.959514170040485,0.9910633501376516,18,16,7,1,0.9910633501376516,19.87854251012146,32.50128205042511,33.03498813183498
20.11336032388664,0.9823858828137647,19,16,7,1,0.9910633501376516,19.959514170040485,33.17738866395143,31.22178814730225
20.23076923076923,0.9823858828137647,19,16,7,1,0.9823858828137647,20.11336032388664,34.03788798878139,33.34506679549446
20.336032388663966,0.9823858828137647,19,16,7,1,0.9823858828137647,20.23076923076923,34.03788798878139,33.96255515818103
